Item_Id,Date,State_of_Country,Market_Category,Product_Category,Grade,Demand,High_Cap_Price
IT_343629,2015-06-11,0,282,1,1,12.7,8296
IT_343657,2015-06-11,4,175,0,0,1.2,14452
IT_343670,2015-06-11,17,11,0,3,206.8,2039
IT_343680,2015-06-11,20,86,0,0,0,881
IT_343705,2015-06-11,20,238,0,0,0.9,8081
IT_343717,2015-06-11,21,441,10,0,40.8,8605
IT_343729,2015-06-11,21,332,13,0,12.1,10204
IT_343736,2015-06-11,21,340,1,0,6.6,10370
IT_343746,2015-06-11,21,76,1,0,0.5,7382
IT_343749,2015-06-11,21,196,10,0,95.3,6964
IT_343757,2015-06-11,21,65,13,0,117.7,7084
IT_343762,2015-06-11,21,331,6,0,0.3,6650
IT_343765,2015-06-11,5,90,0,0,5.7,8009
IT_343807,2015-06-12,0,436,1,0,2.1,7216
IT_343839,2015-06-12,4,373,1,0,3.6,19899
IT_343854,2015-06-12,17,11,0,3,1239.2,2314
IT_343890,2015-06-12,20,238,0,0,1.1,7594
IT_343928,2015-06-12,21,449,10,0,0,9605
IT_343933,2015-06-12,21,345,14,0,30.2,9592
IT_343934,2015-06-12,21,196,10,0,73.7,7321
IT_343936,2015-06-12,21,188,13,0,15.2,6678
IT_343938,2015-06-12,21,452,1,0,11.2,6579
IT_343997,2015-06-13,0,436,1,0,2.2,8739
IT_344090,2015-06-13,21,441,10,0,35.6,8965
IT_344095,2015-06-13,21,37,12,0,6.2,6685
IT_344097,2015-06-13,21,310,13,0,5.6,6860
IT_344107,2015-06-13,21,340,1,0,5.7,10597
IT_344110,2015-06-13,21,446,10,0,21,9258
IT_344121,2015-06-13,21,196,10,0,103.4,6691
IT_344130,2015-06-13,21,65,13,0,110.9,7597
IT_344133,2015-06-13,21,360,10,0,2.3,10534
IT_344135,2015-06-13,21,331,6,0,0.3,6953
IT_344138,2015-06-13,21,220,0,0,11.5,10719
IT_344152,2015-06-14,0,0,0,0,0.2,7229
IT_344216,2015-06-14,4,225,1,0,3.5,21579
IT_344231,2015-06-14,17,11,0,3,47.3,1643
IT_344271,2015-06-14,20,238,0,0,0.5,8141
IT_344286,2015-06-14,21,441,10,1,40.2,9047
IT_344291,2015-06-14,21,37,12,0,6.1,6907
IT_344292,2015-06-14,21,466,0,0,5.4,9495
IT_344316,2015-06-14,21,76,1,0,0.3,7389
IT_344320,2015-06-14,21,338,10,0,0.9,6924
IT_344321,2015-06-14,21,452,1,0,10.8,6994
IT_344327,2015-06-14,21,271,10,0,2.3,7240
IT_344330,2015-06-14,21,331,6,0,0.5,6162
IT_344421,2015-06-15,4,303,0,1,2.4,24534
IT_344467,2015-06-15,20,46,0,0,1.1,27951
IT_344471,2015-06-15,20,238,0,0,0.4,7407
IT_344474,2015-06-15,20,51,1,1,0.4,15664
IT_344495,2015-06-15,21,310,13,0,4.5,6824
IT_344508,2015-06-15,21,446,10,0,16.1,9915
IT_344518,2015-06-15,21,174,10,1,0,5370
IT_344522,2015-06-15,21,196,10,0,53.7,7525
IT_344526,2015-06-15,21,452,1,0,9.2,6895
IT_344529,2015-06-15,21,65,13,0,134.5,6637
IT_344536,2015-06-15,5,90,0,0,19.3,11970
IT_344574,2015-06-16,0,294,0,1,0.2,15941
IT_344609,2015-06-16,17,309,15,3,4.6,15659
IT_344613,2015-06-16,20,93,1,0,5.4,8700
IT_344660,2015-06-16,21,141,1,0,2.8,7284
IT_344684,2015-06-16,21,196,10,0,35.5,7989
IT_344685,2015-06-16,21,188,13,0,14.2,7682
IT_344693,2015-06-16,21,331,6,0,0.5,7260
IT_344764,2015-06-17,21,296,0,0,4.5,9337
IT_344773,2015-06-17,21,14,0,0,5.2,7185
IT_344783,2015-06-17,21,452,1,0,7.7,7061
IT_344788,2015-06-17,21,360,10,0,2.8,9762
IT_344821,2015-06-18,0,450,0,0,1.1,31804
IT_344845,2015-06-18,4,270,16,0,1.2,32240
IT_344887,2015-06-18,20,137,0,0,0.1,16469
IT_344891,2015-06-18,20,238,0,0,0.4,7720
IT_344908,2015-06-18,21,37,12,0,6.1,6621
IT_344936,2015-06-18,21,338,10,0,1,7411
IT_344937,2015-06-18,21,452,1,0,5.1,6853
IT_344944,2015-06-18,21,211,1,0,32.7,8651
IT_344983,2015-06-19,0,43,0,1,0,7400
IT_344985,2015-06-19,0,294,0,1,0.4,14528
IT_345071,2015-06-19,20,238,0,0,0.4,7633
IT_345098,2015-06-19,21,14,0,0,5.6,6689
IT_345108,2015-06-19,21,274,10,0,1.7,10577
IT_345117,2015-06-19,21,196,10,0,45.6,7330
IT_345120,2015-06-19,21,338,10,0,1.3,7717
IT_345125,2015-06-19,21,65,13,0,110.1,7139
IT_345129,2015-06-19,21,360,10,0,2,9779
IT_345301,2015-06-20,21,274,10,0,1.8,10513
IT_345304,2015-06-20,21,174,10,0,1.2,5526
IT_345307,2015-06-20,21,345,14,0,35.1,9621
IT_345308,2015-06-20,21,196,10,0,49.8,6913
IT_345317,2015-06-20,21,65,13,0,96.3,7173
IT_345319,2015-06-20,21,58,0,0,0,7731
IT_345350,2015-06-21,0,268,0,0,14.3,9804
IT_345366,2015-06-21,0,436,1,0,1.6,5889
IT_345394,2015-06-21,4,225,0,1,3.6,22893
IT_345412,2015-06-21,18,23,10,2,2421.3,6211
IT_345451,2015-06-21,20,129,0,0,1.3,14199
IT_345452,2015-06-21,20,238,0,0,0.2,8206
IT_345475,2015-06-21,21,310,13,0,5.6,7788
IT_345485,2015-06-21,21,14,0,0,5.4,7243
IT_345488,2015-06-21,21,446,10,0,15.8,9221
IT_345493,2015-06-21,21,274,10,0,2.3,11071
IT_345498,2015-06-21,21,76,1,0,0.6,7545
IT_345501,2015-06-21,21,196,10,0,61.5,7345
IT_345504,2015-06-21,21,338,10,0,1.2,8087
IT_345509,2015-06-21,21,271,10,0,4.2,6711
IT_345510,2015-06-21,21,58,0,0,9.1,7861
IT_345565,2015-06-22,1,240,0,0,0,12785
IT_345582,2015-06-22,4,303,0,0,0,20398
IT_345589,2015-06-22,4,459,0,0,0.3,17682
IT_345601,2015-06-22,20,55,0,2,0.3,3260
IT_345609,2015-06-22,20,100,0,0,0.8,4837
IT_345616,2015-06-22,20,361,0,0,18.8,9152
IT_345633,2015-06-22,20,238,0,0,0.3,7911
IT_345650,2015-06-22,21,37,12,0,5.4,7045
IT_345652,2015-06-22,21,310,13,0,4.6,7505
IT_345656,2015-06-22,21,386,1,0,1.7,8550
IT_345666,2015-06-22,21,340,1,0,6.3,9191
IT_345678,2015-06-22,21,449,10,0,10.3,8976
IT_345683,2015-06-22,21,196,10,0,52,7131
IT_345687,2015-06-22,21,452,1,0,9.6,6896
IT_345690,2015-06-22,21,198,13,0,2.2,7566
IT_345692,2015-06-22,21,65,13,0,116.7,7765
IT_345693,2015-06-22,21,271,10,0,2.3,7456
IT_345700,2015-06-22,5,90,0,0,3.3,12377
IT_345710,2015-06-23,0,399,0,0,0.5,11026
IT_345740,2015-06-23,0,436,1,0,1.2,8955
IT_345784,2015-06-23,17,11,0,3,653.3,2104
IT_345828,2015-06-23,21,310,13,0,5.5,7611
IT_345850,2015-06-23,21,468,13,0,8.2,10218
IT_345851,2015-06-23,21,174,10,0,0.6,6159
IT_345857,2015-06-23,21,338,10,0,0.6,8186
IT_345866,2015-06-23,21,360,10,0,1.4,9712
IT_345888,2015-06-24,0,275,0,0,0.2,8020
IT_345942,2015-06-24,21,14,0,0,5.1,6664
IT_345947,2015-06-24,21,468,13,0,6.7,10353
IT_345950,2015-06-24,21,188,13,0,15.2,7008
IT_345951,2015-06-24,21,452,1,0,8.4,6863
IT_345984,2015-06-25,0,282,1,1,11.4,6327
IT_345986,2015-06-25,0,436,1,0,1,8034
IT_346073,2015-06-25,21,441,10,0,33.6,9286
IT_346081,2015-06-25,21,310,13,0,4.6,7305
IT_346091,2015-06-25,21,14,0,0,9,6946
IT_346104,2015-06-25,21,174,10,0,0,5850
IT_346108,2015-06-25,21,196,10,0,44.2,7091
IT_346117,2015-06-25,21,65,13,0,104.2,7391
IT_346147,2015-06-26,0,256,0,0,2.6,9359
IT_346255,2015-06-26,21,375,10,0,4.7,8299
IT_346258,2015-06-26,21,310,13,0,5.6,7755
IT_346276,2015-06-26,21,468,13,0,5.3,9946
IT_346281,2015-06-26,21,188,13,0,10.5,7246
IT_346283,2015-06-26,21,452,1,0,8.9,7169
IT_346284,2015-06-26,21,400,13,0,0.2,9120
IT_346293,2015-06-26,5,90,0,0,15.5,12201
IT_346389,2015-06-27,20,111,1,0,1.3,10269
IT_346412,2015-06-27,20,238,0,0,0.1,8750
IT_346428,2015-06-27,21,375,10,0,3.5,8866
IT_346429,2015-06-27,21,141,1,0,0.6,7024
IT_346432,2015-06-27,21,310,13,0,45.4,7762
IT_346444,2015-06-27,21,340,1,0,8.2,10480
IT_346453,2015-06-27,21,468,13,0,9.1,10641
IT_346459,2015-06-27,21,345,14,0,36.8,9370
IT_346460,2015-06-27,21,196,10,0,46.6,7360
IT_346464,2015-06-27,21,452,1,0,9.6,7485
IT_346467,2015-06-27,21,198,13,0,2.7,7342
IT_346469,2015-06-27,21,65,13,0,131.1,7082
IT_346476,2015-06-27,21,220,0,0,12.8,9802
IT_346510,2015-06-28,0,436,1,0,1.5,6233
IT_346578,2015-06-28,21,375,10,0,1.8,8929
IT_346583,2015-06-28,21,386,1,0,1.4,8977
IT_346606,2015-06-28,21,452,1,0,8.5,7166
IT_346676,2015-06-29,4,373,1,0,4,18957
IT_346690,2015-06-29,4,459,0,0,0.4,20038
IT_346746,2015-06-29,21,37,12,0,5.3,6834
IT_346750,2015-06-29,21,386,1,0,2,8913
IT_346777,2015-06-29,21,196,10,0,24.3,7501
IT_346782,2015-06-29,21,452,1,0,9.5,6859
IT_346787,2015-06-29,21,198,13,0,1.2,6969
IT_346794,2015-06-29,21,331,6,0,0.5,7775
IT_346886,2015-06-30,20,55,0,0,0.5,6866
IT_346898,2015-06-30,20,148,1,0,0.1,8603
IT_346926,2015-06-30,21,37,12,0,5.5,7038
IT_346938,2015-06-30,21,14,0,0,4.7,7493
IT_346953,2015-06-30,21,76,1,0,0.5,8468
IT_346956,2015-06-30,21,196,10,0,21.6,7818
IT_346960,2015-06-30,21,452,1,0,10.3,7116
IT_346964,2015-06-30,21,198,13,0,1.8,7073
IT_346966,2015-06-30,21,65,13,0,117.9,7443
IT_346967,2015-06-30,21,271,10,0,2.8,6682
IT_346974,2015-06-30,21,220,0,0,13.8,9645
IT_346997,2015-07-01,0,308,0,0,30.5,5466
IT_347010,2015-07-01,20,55,0,0,0.5,6678
IT_347029,2015-07-01,21,386,1,0,1.2,8425
IT_347035,2015-07-01,21,340,1,0,8,10665
IT_347038,2015-07-01,21,468,13,0,4.7,9915
IT_347042,2015-07-01,21,452,1,0,7.2,7717
IT_347078,2015-07-02,0,282,1,1,14.8,8638
IT_347179,2015-07-02,21,375,10,0,7.7,8448
IT_347192,2015-07-02,21,394,0,0,11.7,9988
IT_347198,2015-07-02,21,340,1,0,7.2,9320
IT_347209,2015-07-02,21,468,13,0,5.8,9534
IT_347214,2015-07-02,21,345,14,0,29,10661
IT_347215,2015-07-02,21,196,10,0,20.4,7815
IT_347218,2015-07-02,21,452,1,0,3.6,7354
IT_347222,2015-07-02,21,198,13,0,2.1,7668
IT_347231,2015-07-02,21,220,0,0,11.2,10585
IT_347232,2015-07-02,5,90,0,0,7.1,10847
IT_347234,2015-07-02,5,101,0,0,0.6,5691
IT_347240,2015-07-03,23,396,1,0,0.6,11730
IT_347269,2015-07-03,0,294,0,1,0.3,12498
IT_347273,2015-07-03,0,436,1,0,2.4,7897
IT_347295,2015-07-03,6,29,0,0,5.9,5651
IT_347302,2015-07-03,4,373,1,0,4.3,21087
IT_347321,2015-07-03,20,55,0,0,0.1,10414
IT_347393,2015-07-03,21,196,10,0,21.2,7920
IT_347401,2015-07-03,21,65,13,0,103.6,7064
IT_347446,2015-07-04,1,7,1,0,0.2,11474
IT_347525,2015-07-04,21,337,13,0,1.7,8976
IT_347529,2015-07-04,21,468,13,0,5,9717
IT_347536,2015-07-04,21,196,10,0,20,7722
IT_347537,2015-07-04,21,263,1,0,40.1,9379
IT_347542,2015-07-04,21,469,13,0,1.7,8088
IT_347550,2015-07-04,5,90,0,0,5,12331
IT_347650,2015-07-05,17,11,0,3,92.5,1935
IT_347700,2015-07-05,21,310,13,0,1.2,2578
IT_347704,2015-07-05,21,386,1,0,2.2,8222
IT_347705,2015-07-05,21,332,13,0,4.9,11219
IT_347715,2015-07-05,21,337,13,0,1.8,2786
IT_347724,2015-07-05,21,196,10,0,17.9,7670
IT_347726,2015-07-05,21,188,13,0,14.5,7957
IT_347730,2015-07-05,21,400,13,0,0.7,10481
IT_347732,2015-07-05,21,65,13,0,105.9,7523
IT_347741,2015-07-06,23,396,1,0,0.7,11982
IT_347760,2015-07-06,0,4,13,0,0,13914
IT_347845,2015-07-06,20,137,0,0,0.5,14888
IT_347849,2015-07-06,20,238,0,0,0.5,8665
IT_347864,2015-07-06,21,37,12,0,4.5,6661
IT_347866,2015-07-06,21,310,13,0,3.3,8127
IT_347870,2015-07-06,21,386,1,0,1.1,8628
IT_347893,2015-07-06,21,174,10,0,0,6273
IT_347898,2015-07-06,21,196,10,0,48.8,7441
IT_347906,2015-07-06,21,65,13,0,57.2,7619
IT_347918,2015-07-07,23,396,1,0,0.8,10972
IT_348028,2015-07-07,21,37,12,0,4.9,6328
IT_348031,2015-07-07,21,310,13,0,2.8,7648
IT_348042,2015-07-07,21,340,1,0,9.2,9512
IT_348062,2015-07-07,21,338,10,0,1.1,8003
IT_348065,2015-07-07,21,400,13,0,0.2,9611
IT_348067,2015-07-07,21,198,13,0,2.2,7381
IT_348082,2015-07-08,23,396,1,0,0.7,12128
IT_348084,2015-07-08,0,399,0,0,5.1,15753
IT_348123,2015-07-08,20,55,0,0,0.5,8139
IT_348150,2015-07-08,21,188,13,0,0,7553
IT_348156,2015-07-08,21,360,10,0,1.6,9925
IT_348157,2015-07-08,21,331,6,0,0.2,8365
IT_348162,2015-07-09,23,396,1,0,0.8,11522
IT_348242,2015-07-09,17,11,0,3,26,1769
IT_348257,2015-07-09,20,111,1,0,0.1,9195
IT_348287,2015-07-09,21,441,10,0,28.1,9360
IT_348296,2015-07-09,21,332,13,0,4.8,11330
IT_348318,2015-07-09,21,196,10,0,39.6,7231
IT_348322,2015-07-09,21,452,1,0,6.1,7688
IT_348339,2015-07-10,23,396,1,0,0.9,11497
IT_348370,2015-07-10,0,436,1,0,1.6,11066
IT_348400,2015-07-10,11,401,0,0,8.6,15422
IT_348404,2015-07-10,4,225,0,1,3.4,30043
IT_348428,2015-07-10,20,55,0,0,1.3,5262
IT_348482,2015-07-10,21,134,10,0,13.6,10752
IT_348495,2015-07-10,21,468,13,0,2.9,9697
IT_348496,2015-07-10,21,449,10,0,2.2,9855
IT_348502,2015-07-10,21,196,10,0,44.4,6995
IT_348506,2015-07-10,21,452,1,0,6.1,7306
IT_348508,2015-07-10,21,400,13,0,0.9,10556
IT_348511,2015-07-10,21,65,13,0,98.6,7673
IT_348515,2015-07-10,21,360,10,0,1.6,9979
IT_348516,2015-07-10,21,211,1,0,21.8,9123
IT_348526,2015-07-11,23,396,1,0,0.7,11608
IT_348557,2015-07-11,0,294,0,1,0.1,19850
IT_348599,2015-07-11,4,377,0,0,1.1,18523
IT_348608,2015-07-11,20,55,0,0,0.3,8416
IT_348617,2015-07-11,20,50,1,0,0.3,12949
IT_348650,2015-07-11,21,37,12,0,4.2,6704
IT_348652,2015-07-11,21,310,13,0,4.6,8356
IT_348661,2015-07-11,21,14,0,0,4.7,8061
IT_348692,2015-07-11,21,331,6,0,0.1,8175
IT_348695,2015-07-11,21,220,0,0,13.4,11219
IT_348714,2015-07-12,0,268,0,0,4.5,11562
IT_348728,2015-07-12,0,450,0,0,1.3,8881
IT_348792,2015-07-12,20,55,0,2,0.1,4740
IT_348842,2015-07-12,21,310,13,0,3.4,7780
IT_348851,2015-07-12,21,14,0,0,4.1,8292
IT_348853,2015-07-12,21,340,1,0,8.2,10672
IT_348857,2015-07-12,21,446,10,0,0,9403
IT_348866,2015-07-12,21,451,13,0,5.8,8539
IT_348870,2015-07-12,21,188,13,0,8.9,7923
IT_348872,2015-07-12,21,452,1,0,7.8,7457
IT_348877,2015-07-12,21,65,13,0,83.4,7350
IT_348878,2015-07-12,21,271,10,0,1.8,7038
IT_348880,2015-07-12,21,360,10,0,1.8,10171
IT_348882,2015-07-12,21,331,6,0,0.2,8384
IT_348884,2015-07-12,21,220,0,0,13.4,15553
IT_348948,2015-07-13,4,190,1,0,1.2,18432
IT_348971,2015-07-13,20,53,0,0,0.2,9677
IT_348972,2015-07-13,20,55,0,0,5.8,6439
IT_349018,2015-07-13,21,310,13,0,4.6,8209
IT_349048,2015-07-13,21,188,13,0,9.4,8038
IT_349055,2015-07-13,21,65,13,0,95,7231
IT_349060,2015-07-13,21,331,0,0,0.2,7891
IT_349063,2015-07-13,21,220,0,0,15.7,10905
IT_349083,2015-07-14,0,268,0,0,19.5,11047
IT_349135,2015-07-14,17,11,0,3,19.6,1984
IT_349140,2015-07-14,20,55,0,0,0.8,8566
IT_349166,2015-07-14,21,330,10,0,1.5,10048
IT_349171,2015-07-14,21,141,1,0,1.2,7478
IT_349172,2015-07-14,21,37,12,0,5.2,6944
IT_349184,2015-07-14,21,340,1,0,9.1,9960
IT_349189,2015-07-14,21,337,13,0,3,9675
IT_349191,2015-07-14,21,167,13,0,6.7,5863
IT_349197,2015-07-14,21,196,10,0,29,7327
IT_349207,2015-07-14,21,360,10,0,2,11050
IT_349208,2015-07-14,21,211,1,0,19.6,9357
IT_349211,2015-07-14,21,453,10,0,3.1,9664
IT_349212,2015-07-14,21,220,0,0,16,11047
IT_349219,2015-07-15,0,399,0,0,0.6,14766
IT_349283,2015-07-15,21,14,0,0,5.3,8175
IT_349285,2015-07-15,21,340,1,0,8.2,10490
IT_349297,2015-07-15,21,452,1,0,8.9,7072
IT_349301,2015-07-15,21,271,10,0,1.1,7657
IT_349331,2015-07-16,0,282,1,1,3.4,7981
IT_349333,2015-07-16,0,436,1,0,1.6,6948
IT_349414,2015-07-16,20,238,0,0,0.6,8963
IT_349429,2015-07-16,21,310,13,0,3.4,7464
IT_349443,2015-07-16,21,446,10,0,14,9772
IT_349451,2015-07-16,21,449,10,0,2.4,8525
IT_349454,2015-07-16,21,451,13,1,4.7,8396
IT_349456,2015-07-16,21,345,14,0,13.8,9893
IT_349457,2015-07-16,21,196,10,0,25.9,7656
IT_349461,2015-07-16,21,452,1,0,7.2,7868
IT_349464,2015-07-16,21,198,13,0,0.8,7354
IT_349466,2015-07-16,21,65,13,0,113.1,7331
IT_349469,2015-07-16,21,360,10,0,1.9,9891
IT_349510,2015-07-17,0,294,0,1,0.6,13433
IT_349514,2015-07-17,0,436,1,0,1.3,7113
IT_349620,2015-07-17,21,375,10,0,2.2,8772
IT_349622,2015-07-17,21,141,1,0,0.6,6954
IT_349624,2015-07-17,21,310,13,0,4.5,7579
IT_349653,2015-07-17,21,196,10,0,25.3,7591
IT_349655,2015-07-17,21,188,13,0,9.7,7643
IT_349661,2015-07-17,21,65,13,0,94.5,7447
IT_349662,2015-07-17,21,271,10,0,1.8,7367
IT_349675,2015-07-18,0,399,0,0,1,14980
IT_349757,2015-07-18,4,459,0,0,0.1,19922
IT_349771,2015-07-18,20,55,0,2,0.5,4168
IT_349804,2015-07-18,21,330,10,0,1.2,9604
IT_349834,2015-07-18,21,468,13,0,2.9,9371
IT_349841,2015-07-18,21,196,10,0,24.9,7885
IT_349848,2015-07-18,21,198,13,0,1.7,7920
IT_349850,2015-07-18,21,65,13,0,94.7,7379
IT_349854,2015-07-18,21,331,6,0,0.1,8106
IT_349857,2015-07-18,21,220,0,0,16.9,10123
IT_349895,2015-07-19,0,282,1,1,0,6682
IT_349980,2015-07-19,20,238,0,0,0.4,10314
IT_349997,2015-07-19,21,141,1,0,0.6,7306
IT_349998,2015-07-19,21,37,12,0,4.4,7054
IT_350005,2015-07-19,21,332,13,0,3.4,11001
IT_350021,2015-07-19,21,174,10,0,1.2,6371
IT_350025,2015-07-19,21,196,10,0,25,8069
IT_350027,2015-07-19,21,188,13,0,4.2,7501
IT_350035,2015-07-19,21,379,0,0,1.1,10989
IT_350037,2015-07-19,21,331,6,0,0.2,8641
IT_350139,2015-07-20,17,11,0,3,548.4,2192
IT_350183,2015-07-20,21,330,10,0,1.3,10649
IT_350190,2015-07-20,21,37,12,0,4.7,7468
IT_350197,2015-07-20,21,386,1,0,1.7,9996
IT_350202,2015-07-20,21,329,10,2,3.7,102338
IT_350203,2015-07-20,21,353,1,0,0,8073
IT_350204,2015-07-20,21,134,10,0,7.2,11605
IT_350216,2015-07-20,21,274,10,0,1.4,11450
IT_350225,2015-07-20,21,196,10,0,22.2,7159
IT_350228,2015-07-20,21,338,10,0,0.8,7438
IT_350229,2015-07-20,21,452,1,0,5.9,7681
IT_350234,2015-07-20,21,65,13,0,80.1,7765
IT_350235,2015-07-20,21,271,10,0,1.7,7581
IT_350239,2015-07-20,21,331,6,0,0.2,9260
IT_350246,2015-07-20,5,101,0,0,0.9,7246
IT_350361,2015-07-21,20,238,0,0,0.2,9805
IT_350379,2015-07-21,21,310,13,0,2.3,7971
IT_350397,2015-07-21,21,446,10,0,11.2,9837
IT_350410,2015-07-21,21,196,10,0,29.2,7247
IT_350414,2015-07-21,21,452,1,0,7.5,6876
IT_350420,2015-07-21,21,65,13,0,86.2,7313
IT_350440,2015-07-22,0,224,1,1,1.2,9137
IT_350484,2015-07-22,20,55,0,0,0.8,6749
IT_350497,2015-07-22,21,443,1,0,4.6,8837
IT_350501,2015-07-22,21,332,13,0,2.2,11140
IT_350519,2015-07-22,21,198,13,0,2.8,7074
IT_350594,2015-07-23,4,225,0,1,3.3,27065
IT_350631,2015-07-23,20,148,1,0,0.3,8530
IT_350658,2015-07-23,21,37,12,0,4.6,7281
IT_350661,2015-07-23,21,310,13,0,1.8,8043
IT_350666,2015-07-23,21,332,13,0,2,11600
IT_350690,2015-07-23,21,196,10,0,29.2,6902
IT_350694,2015-07-23,21,452,1,0,7,7031
IT_350695,2015-07-23,21,400,13,0,0.7,10810
IT_350699,2015-07-23,21,65,13,0,73.2,7772
IT_350772,2015-07-24,4,373,1,0,4.1,18861
IT_350774,2015-07-24,4,225,0,1,3.7,30662
IT_350789,2015-07-24,17,11,0,3,75.7,1810
IT_350833,2015-07-24,21,330,10,0,1.8,10146
IT_350834,2015-07-24,21,437,13,0,35.4,10336
IT_350836,2015-07-24,21,441,10,0,30.4,9260
IT_350841,2015-07-24,21,37,12,0,4.9,7473
IT_350843,2015-07-24,21,310,13,0,2.3,8005
IT_350845,2015-07-24,21,444,10,0,1.2,7874
IT_350847,2015-07-24,21,386,1,0,3,8003
IT_350863,2015-07-24,21,468,13,0,3.4,9752
IT_350866,2015-07-24,21,76,1,0,0.6,9559
IT_350870,2015-07-24,21,345,14,0,5.8,10125
IT_350871,2015-07-24,21,196,10,0,26.7,7552
IT_350878,2015-07-24,21,198,13,0,1.2,7158
IT_350880,2015-07-24,21,65,13,0,84.9,7775
IT_350888,2015-07-24,21,453,10,0,1.6,9454
IT_350900,2015-07-25,0,399,0,0,1.3,7392
IT_350923,2015-07-25,0,286,0,0,0.2,8778
IT_350994,2015-07-25,20,361,0,0,19.3,12215
IT_351034,2015-07-25,21,14,0,0,2.3,8293
IT_351040,2015-07-25,21,336,6,0,5.7,8425
IT_351044,2015-07-25,21,274,10,0,2.1,10455
IT_351051,2015-07-25,21,451,13,0,1.8,8436
IT_351054,2015-07-25,21,196,10,0,29.1,7700
IT_351057,2015-07-25,21,452,1,0,5.4,7311
IT_351060,2015-07-25,21,198,13,0,1,7385
IT_351062,2015-07-25,21,65,13,0,50.6,8092
IT_351063,2015-07-25,21,58,0,0,3.5,7604
IT_351064,2015-07-25,21,360,10,0,1.7,10205
IT_351068,2015-07-25,21,220,1,0,12.6,10146
IT_351098,2015-07-26,0,15,0,0,0.3,10585
IT_351188,2015-07-26,21,330,10,0,2.8,10454
IT_351194,2015-07-26,21,375,10,0,3,11052
IT_351195,2015-07-26,21,141,1,0,0.2,6677
IT_351196,2015-07-26,21,37,12,0,5.5,7634
IT_351200,2015-07-26,21,444,10,0,1.8,8240
IT_351206,2015-07-26,21,179,13,0,1.8,8782
IT_351214,2015-07-26,21,446,10,0,17,10407
IT_351224,2015-07-26,21,451,13,0,5.6,9229
IT_351226,2015-07-26,21,196,10,0,33.5,6854
IT_351228,2015-07-26,21,188,13,1,3.5,7999
IT_351239,2015-07-26,21,331,6,0,0.3,9069
IT_351310,2015-07-27,11,159,0,0,0,10039
IT_351313,2015-07-27,2,350,1,1,1224.2,15703
IT_351364,2015-07-27,20,238,0,0,0.3,10756
IT_351400,2015-07-27,21,340,1,0,4.7,9903
IT_351408,2015-07-27,21,274,10,0,1.5,10518
IT_351411,2015-07-27,21,468,13,0,2.3,10192
IT_351418,2015-07-27,21,345,14,0,11.9,9876
IT_351419,2015-07-27,21,196,10,0,26.8,7295
IT_351421,2015-07-27,21,188,13,0,5.1,8458
IT_351422,2015-07-27,21,267,1,0,0,9010
IT_351424,2015-07-27,21,452,1,0,4.2,7006
IT_351427,2015-07-27,21,198,13,0,1.7,7757
IT_351429,2015-07-27,21,65,13,0,88,8876
IT_351430,2015-07-27,21,271,10,0,2.3,7779
IT_351462,2015-07-28,0,268,0,0,3.9,14065
IT_351481,2015-07-28,0,450,0,0,4.6,21758
IT_351499,2015-07-28,6,107,10,0,2.1,4410
IT_351541,2015-07-28,20,361,0,0,7.5,9905
IT_351543,2015-07-28,20,148,1,0,0.2,8066
IT_351565,2015-07-28,21,375,10,0,3.7,9732
IT_351573,2015-07-28,21,445,10,0,0.2,9780
IT_351659,2015-07-29,21,332,13,0,3,6609
IT_351664,2015-07-29,21,340,1,0,3.4,9558
IT_351670,2015-07-29,21,174,10,0,0,6350
IT_351674,2015-07-29,21,452,1,0,5.1,7285
IT_351772,2015-07-30,21,379,0,0,1.3,10972
IT_351849,2015-07-31,20,55,0,0,0.9,8114
IT_351866,2015-07-31,20,148,1,0,0.1,8295
IT_351878,2015-07-31,20,238,0,0,0.3,10860
IT_351894,2015-07-31,21,141,1,0,0.6,6725
IT_351897,2015-07-31,21,310,13,0,1.1,7716
IT_351902,2015-07-31,21,332,13,0,3.3,10630
IT_351924,2015-07-31,21,196,10,0,21.2,8212
IT_351925,2015-07-31,21,188,13,0,4.8,9018
IT_351933,2015-07-31,21,58,0,0,0,8169
IT_351937,2015-07-31,21,331,6,0,0.2,7975
IT_352036,2015-08-01,17,11,0,3,44.3,1828
IT_352041,2015-08-01,20,55,0,0,0.6,7430
IT_352079,2015-08-01,21,375,10,0,4,10698
IT_352081,2015-08-01,21,37,12,0,4.9,7684
IT_352082,2015-08-01,21,443,1,0,6.3,8795
IT_352090,2015-08-01,21,134,10,0,12.1,11468
IT_352110,2015-08-01,21,196,10,0,21.5,7489
IT_352118,2015-08-01,21,360,10,0,1.9,9364
IT_352164,2015-08-02,0,294,0,1,1.2,18356
IT_352221,2015-08-02,17,11,0,3,0.3,1901
IT_352243,2015-08-02,20,148,1,0,0.2,7981
IT_352263,2015-08-02,21,296,0,0,0,9121
IT_352266,2015-08-02,21,375,10,0,2.9,10295
IT_352274,2015-08-02,21,327,10,0,2.7,11984
IT_352276,2015-08-02,21,332,13,0,2.9,10505
IT_352282,2015-08-02,21,14,0,0,7.1,8185
IT_352284,2015-08-02,21,162,13,0,4.8,8385
IT_352300,2015-08-02,21,451,13,0,4.5,9164
IT_352305,2015-08-02,21,188,13,0,3.6,8457
